method,noise_pm,rmsd_to_ts,n_neg,force_max,total_steps
GAD dt=0.003 (2k),200,0.42246416211128235,1,0.01913396641612053,1999
GAD dt=0.003 (2k),200,0.4964037835597992,1,0.04435721039772034,1999
GAD dt=0.003 (2k),200,0.4100120961666107,1,0.029355034232139587,1999
GAD dt=0.003 (2k),200,0.08234934508800507,1,0.009878241457045078,1085
GAD dt=0.003 (2k),200,0.81013423204422,1,0.03353441134095192,1999
GAD dt=0.003 (2k),200,0.8977655172348022,1,0.08196667581796646,1999
GAD dt=0.003 (2k),200,0.33761608600616455,1,0.08588553220033646,1999
GAD dt=0.003 (2k),200,0.7367940545082092,2,0.8873921632766724,1999
GAD dt=0.003 (2k),200,0.17363089323043823,1,0.009954809211194515,1280
GAD dt=0.003 (2k),200,0.08747018873691559,1,0.009994001127779484,1606
GAD dt=0.003 (2k),200,0.46368342638015747,2,0.023860227316617966,1999
GAD dt=0.003 (2k),200,0.16811947524547577,1,0.009995811618864536,815
GAD dt=0.003 (2k),200,0.8912048935890198,1,0.06488114595413208,1999
GAD dt=0.003 (2k),200,0.12285946309566498,1,0.009864015504717827,826
GAD dt=0.003 (2k),200,0.8068701028823853,2,0.1365877389907837,1999
GAD dt=0.003 (2k),200,0.12368694692850113,1,0.03403173014521599,1999
GAD dt=0.003 (2k),200,0.29072731733322144,1,0.06324519962072372,1999
GAD dt=0.003 (2k),200,0.11312789469957352,1,0.009933545254170895,599
GAD dt=0.003 (2k),200,0.7624486684799194,1,0.17262937128543854,1999
GAD dt=0.003 (2k),200,1.2014061212539673,2,0.35063716769218445,1999
GAD dt=0.003 (2k),200,0.7027608156204224,1,0.07376407086849213,1999
GAD dt=0.003 (2k),200,0.777896523475647,4,0.6414197683334351,1999
GAD dt=0.003 (2k),200,0.12215744704008102,1,0.00996608566492796,1581
GAD dt=0.003 (2k),200,0.6882376670837402,2,0.04659273847937584,1999
GAD dt=0.003 (2k),200,0.23282988369464874,1,0.009489165619015694,811
GAD dt=0.003 (2k),200,0.1469041109085083,1,0.009995775297284126,878
GAD dt=0.003 (2k),200,0.7256873250007629,2,0.05338578671216965,1999
GAD dt=0.003 (2k),200,0.15946456789970398,1,0.009836644865572453,1421
GAD dt=0.003 (2k),200,0.155338317155838,1,0.009904997423291206,1887
GAD dt=0.003 (2k),200,0.5439934730529785,1,0.05725542828440666,1999
GAD dt=0.003 (2k),200,0.14904697239398956,1,0.009998319670557976,1592
GAD dt=0.003 (2k),200,0.6639576554298401,2,0.06077234074473381,1999
GAD dt=0.003 (2k),200,0.13462801277637482,1,0.009946123696863651,1500
GAD dt=0.003 (2k),200,0.6493912935256958,1,0.03973095864057541,1999
GAD dt=0.003 (2k),200,0.5518788695335388,3,0.03560073301196098,1999
GAD dt=0.003 (2k),200,0.5217036604881287,1,0.07590649276971817,1999
GAD dt=0.003 (2k),200,0.44576647877693176,1,0.044929005205631256,1999
GAD dt=0.003 (2k),200,0.5719538331031799,1,0.01579425111413002,1999
GAD dt=0.003 (2k),200,0.1608014851808548,1,0.009828176349401474,612
GAD dt=0.003 (2k),200,0.10796321928501129,1,0.009947249665856361,454
GAD dt=0.003 (2k),200,0.5081931948661804,3,1.3114444017410278,1999
GAD dt=0.003 (2k),200,0.9044877290725708,2,0.13290320336818695,1999
GAD dt=0.003 (2k),200,0.14351531863212585,1,0.009954485110938549,1133
GAD dt=0.003 (2k),200,0.2691267132759094,2,0.052010782063007355,1999
GAD dt=0.003 (2k),200,0.2363058477640152,1,0.009837491437792778,1478
GAD dt=0.003 (2k),200,0.5756008625030518,1,0.049696456640958786,1999
GAD dt=0.003 (2k),200,0.7729069590568542,4,0.052176814526319504,1999
GAD dt=0.003 (2k),200,0.12998874485492706,1,0.009926699101924896,915
GAD dt=0.003 (2k),200,0.19581636786460876,1,0.20283068716526031,1999
GAD dt=0.003 (2k),200,0.6355313062667847,3,2.4778664112091064,1999
GAD dt=0.003 (2k),200,0.10743619501590729,1,0.021587323397397995,1999
GAD dt=0.003 (2k),200,0.5107935070991516,3,1.3515324592590332,1999
GAD dt=0.003 (2k),200,0.16817690432071686,1,0.009884754195809364,1705
GAD dt=0.003 (2k),200,0.6282621622085571,1,8.043268203735352,1999
GAD dt=0.003 (2k),200,0.1485847681760788,1,0.009999134577810764,1293
GAD dt=0.003 (2k),200,0.3580784797668457,1,3.66713285446167,1999
GAD dt=0.003 (2k),200,0.10421300679445267,1,0.009990205056965351,1057
GAD dt=0.003 (2k),200,0.8568657040596008,4,0.813254177570343,1999
GAD dt=0.003 (2k),200,0.9028809070587158,3,0.312656044960022,1999
GAD dt=0.003 (2k),200,0.05575589835643768,1,0.00998301524668932,802
GAD dt=0.003 (2k),200,0.1029176265001297,1,0.009923775680363178,740
GAD dt=0.003 (2k),200,0.6643930673599243,2,1.1619154214859009,1999
GAD dt=0.003 (2k),200,0.6864103674888611,1,0.05542954429984093,1999
GAD dt=0.003 (2k),200,0.6342145204544067,1,0.0790076032280922,1999
GAD dt=0.003 (2k),200,0.3015004098415375,4,0.5583014488220215,1999
GAD dt=0.003 (2k),200,0.5062375068664551,3,1.8354843854904175,1999
GAD dt=0.003 (2k),200,0.4617769718170166,2,0.07125986367464066,1999
GAD dt=0.003 (2k),200,0.23197722434997559,1,0.009968262165784836,917
GAD dt=0.003 (2k),200,0.1028251200914383,1,0.011774740181863308,1999
GAD dt=0.003 (2k),200,0.18022334575653076,1,0.00991889089345932,1086
GAD dt=0.003 (2k),200,0.3699955344200134,1,0.04110060632228851,1999
GAD dt=0.003 (2k),200,0.19200964272022247,1,0.009789226576685905,753
GAD dt=0.003 (2k),200,0.5381313562393188,1,0.033486589789390564,1999
GAD dt=0.003 (2k),200,0.16737176477909088,1,0.00970399659126997,1807
GAD dt=0.003 (2k),200,0.4274691641330719,1,0.028508899733424187,1999
GAD dt=0.003 (2k),200,0.13539883494377136,1,0.009769538417458534,472
GAD dt=0.003 (2k),200,0.2052907943725586,1,0.032104458659887314,1999
GAD dt=0.003 (2k),200,0.20055797696113586,1,0.12622137367725372,1999
GAD dt=0.003 (2k),200,0.5344604849815369,1,0.01150584314018488,1999
GAD dt=0.003 (2k),200,0.3877633512020111,1,0.00998549535870552,1765
GAD dt=0.003 (2k),200,0.6642425060272217,1,0.06572141498327255,1999
GAD dt=0.003 (2k),200,0.0802425667643547,1,0.0099166389554739,1412
GAD dt=0.003 (2k),200,0.13404299318790436,1,0.009921649470925331,1018
GAD dt=0.003 (2k),200,0.25257954001426697,1,0.06499731540679932,1999
GAD dt=0.003 (2k),200,0.2205689549446106,1,0.011843125335872173,1999
GAD dt=0.003 (2k),200,0.10943775624036789,1,0.009928042069077492,1071
GAD dt=0.003 (2k),200,0.19763728976249695,1,0.009916410781443119,1632
GAD dt=0.003 (2k),200,0.18926893174648285,1,0.009991444647312164,851
GAD dt=0.003 (2k),200,0.08086452633142471,1,0.020278817042708397,1999
GAD dt=0.003 (2k),200,0.16199764609336853,1,0.029457950964570045,1999
GAD dt=0.003 (2k),200,0.5838532447814941,2,0.11070763319730759,1999
GAD dt=0.003 (2k),200,0.3313887119293213,2,0.07894027233123779,1999
GAD dt=0.003 (2k),200,0.17029152810573578,1,0.009795027785003185,1084
GAD dt=0.003 (2k),200,0.1328725516796112,1,0.009913910180330276,673
GAD dt=0.003 (2k),200,0.18752416968345642,1,0.0099949911236763,1734
GAD dt=0.003 (2k),200,0.25034308433532715,1,0.009954112581908703,1479
GAD dt=0.003 (2k),200,0.39536041021347046,2,0.09447287023067474,1999
GAD dt=0.003 (2k),200,0.7402358055114746,1,0.13002705574035645,1999
GAD dt=0.003 (2k),200,0.23537558317184448,2,0.12273639440536499,1999
GAD dt=0.003 (2k),200,0.16624097526073456,1,0.0214269757270813,1999
GAD dt=0.003 (2k),200,0.28556206822395325,1,0.13252300024032593,1999
GAD dt=0.003 (2k),200,1.045532464981079,2,0.29093751311302185,1999
GAD dt=0.003 (2k),200,0.1177593246102333,1,0.00952672678977251,520
GAD dt=0.003 (2k),200,0.11234681308269501,1,0.009926946833729744,1479
GAD dt=0.003 (2k),200,0.33897435665130615,1,0.15186205506324768,1999
GAD dt=0.003 (2k),200,1.0885462760925293,2,0.2744922637939453,1999
GAD dt=0.003 (2k),200,0.12638108432292938,1,0.009889413602650166,1752
GAD dt=0.003 (2k),200,0.6298968195915222,3,0.13623861968517303,1999
GAD dt=0.003 (2k),200,0.11241006851196289,1,0.00995827466249466,1255
GAD dt=0.003 (2k),200,0.14698012173175812,1,0.009988340549170971,877
GAD dt=0.003 (2k),200,0.7193508744239807,3,0.5503870844841003,1999
GAD dt=0.003 (2k),200,0.7894807457923889,2,0.7095589637756348,1999
GAD dt=0.003 (2k),200,0.16727647185325623,2,0.0704338550567627,1999
GAD dt=0.003 (2k),200,0.1399296224117279,1,0.00998141523450613,1284
GAD dt=0.003 (2k),200,0.11670999974012375,1,0.010635852813720703,1999
GAD dt=0.003 (2k),200,0.28196802735328674,3,0.7220998406410217,1999
GAD dt=0.003 (2k),200,1.0781009197235107,1,0.08744578063488007,1999
GAD dt=0.003 (2k),200,0.11197324097156525,1,0.009951523505151272,1254
GAD dt=0.003 (2k),200,0.2082628607749939,1,0.009412191808223724,923
GAD dt=0.003 (2k),200,0.09090457111597061,1,0.009934949688613415,1608
GAD dt=0.003 (2k),200,0.1572927087545395,1,0.03740249201655388,1999
GAD dt=0.003 (2k),200,0.6019893288612366,2,0.9946192502975464,1999
GAD dt=0.003 (2k),200,0.6720688939094543,2,0.06270727515220642,1999
GAD dt=0.003 (2k),200,0.6841123104095459,1,0.04539841040968895,1999
GAD dt=0.003 (2k),200,0.24524495005607605,1,0.05835695192217827,1999
GAD dt=0.003 (2k),200,0.1637202501296997,1,0.02589038945734501,1999
GAD dt=0.003 (2k),200,0.6532241106033325,3,2.1766319274902344,1999
GAD dt=0.003 (2k),200,0.3954397439956665,2,0.17325682938098907,1999
GAD dt=0.003 (2k),200,0.11755482852458954,1,0.00995711050927639,965
GAD dt=0.003 (2k),200,0.41179853677749634,1,0.02110186219215393,1999
GAD dt=0.003 (2k),200,0.4404312074184418,1,0.04069029167294502,1999
GAD dt=0.003 (2k),200,0.24497847259044647,1,0.08908189833164215,1999
GAD dt=0.003 (2k),200,0.1087978333234787,1,0.009939994663000107,436
GAD dt=0.003 (2k),200,0.6296288371086121,2,0.11866278946399689,1999
GAD dt=0.003 (2k),200,0.5678778886795044,2,0.02762353979051113,1999
GAD dt=0.003 (2k),200,0.6276617646217346,2,0.1147090420126915,1999
GAD dt=0.003 (2k),200,0.6989951133728027,4,2.698512554168701,1999
GAD dt=0.003 (2k),200,0.2008409947156906,1,0.03004727140069008,1999
GAD dt=0.003 (2k),200,0.13426384329795837,1,0.009819485247135162,1346
GAD dt=0.003 (2k),200,0.16990476846694946,1,0.009853997267782688,1176
GAD dt=0.003 (2k),200,0.3969901204109192,4,1.6319830417633057,1999
GAD dt=0.003 (2k),200,0.23204560577869415,1,0.009004388935863972,872
GAD dt=0.003 (2k),200,0.09360475093126297,1,0.009949887171387672,1302
GAD dt=0.003 (2k),200,0.19726282358169556,1,0.009950671344995499,1359
GAD dt=0.003 (2k),200,0.20027975738048553,2,0.06424187123775482,1999
GAD dt=0.003 (2k),200,0.35779860615730286,1,0.03785282000899315,1999
GAD dt=0.003 (2k),200,0.4450342655181885,2,0.024518966674804688,1999
GAD dt=0.003 (2k),200,0.08309925347566605,1,0.009906006045639515,1718
GAD dt=0.003 (2k),200,0.3616465926170349,3,0.05640558898448944,1999
GAD dt=0.003 (2k),200,0.21381904184818268,1,0.009904634207487106,937
GAD dt=0.003 (2k),200,0.30183759331703186,2,0.03282220661640167,1999
GAD dt=0.003 (2k),200,0.07575272768735886,1,0.011273820884525776,1999
GAD dt=0.003 (2k),200,0.13053981959819794,1,0.0096746189519763,1356
GAD dt=0.003 (2k),200,0.5141830444335938,2,0.07564879208803177,1999
GAD dt=0.003 (2k),200,0.2014310657978058,1,0.009721994400024414,576
GAD dt=0.003 (2k),200,0.09496422111988068,1,0.009636147879064083,1398
GAD dt=0.003 (2k),200,0.6335811614990234,1,0.0805567055940628,1999
GAD dt=0.003 (2k),200,0.14385440945625305,2,0.06430573761463165,1999
GAD dt=0.003 (2k),200,0.21989881992340088,1,0.06041886284947395,1999
GAD dt=0.003 (2k),200,0.07973834872245789,1,0.009871282614767551,1238
GAD dt=0.003 (2k),200,0.13535742461681366,1,0.00995684415102005,747
GAD dt=0.003 (2k),200,0.8105918765068054,1,0.10814182460308075,1999
GAD dt=0.003 (2k),200,0.4258766174316406,1,0.041063129901885986,1999
GAD dt=0.003 (2k),200,1.3428653478622437,4,0.48251330852508545,1999
GAD dt=0.003 (2k),200,0.08877620846033096,1,0.009829788468778133,1268
GAD dt=0.003 (2k),200,0.43505266308784485,1,0.03143009543418884,1999
GAD dt=0.003 (2k),200,0.6020200848579407,2,0.2442452609539032,1999
GAD dt=0.003 (2k),200,0.6520071029663086,1,0.020819226279854774,1999
GAD dt=0.003 (2k),200,0.1789957880973816,1,0.009911056607961655,881
GAD dt=0.003 (2k),200,0.11836927384138107,1,0.009962094016373158,1055
GAD dt=0.003 (2k),200,0.7252574563026428,3,0.666620135307312,1999
GAD dt=0.003 (2k),200,0.5777930021286011,2,1.223069429397583,1999
GAD dt=0.003 (2k),200,0.14142373204231262,1,0.009966972284018993,1647
GAD dt=0.003 (2k),200,0.19292709231376648,1,0.009994903579354286,805
GAD dt=0.003 (2k),200,0.6520815491676331,3,0.19411909580230713,1999
GAD dt=0.003 (2k),200,0.6239868402481079,1,0.030155763030052185,1999
GAD dt=0.003 (2k),200,0.17542192339897156,1,0.009891068562865257,868
GAD dt=0.003 (2k),200,0.1717599630355835,1,0.00998468603938818,902
GAD dt=0.003 (2k),200,0.2213307023048401,2,0.0586465559899807,1999
GAD dt=0.003 (2k),200,0.9273159503936768,0,0.2566777467727661,1999
GAD dt=0.003 (2k),200,0.15101587772369385,1,0.09628826379776001,1999
GAD dt=0.003 (2k),200,0.09126981347799301,1,0.009929908439517021,922
GAD dt=0.003 (2k),200,0.3247363865375519,1,2.433424711227417,1999
GAD dt=0.003 (2k),200,0.6270763874053955,4,5.242644786834717,1999
GAD dt=0.003 (2k),200,0.29804664850234985,1,0.08791200816631317,1999
GAD dt=0.003 (2k),200,1.0927834510803223,3,0.17950370907783508,1999
GAD dt=0.003 (2k),200,1.1066213846206665,2,4.014135360717773,1999
GAD dt=0.003 (2k),200,0.8083765506744385,1,0.024713516235351562,1999
GAD dt=0.003 (2k),200,0.419961541891098,2,0.12715186178684235,1999
GAD dt=0.003 (2k),200,0.8917888402938843,1,0.20285595953464508,1999
GAD dt=0.003 (2k),200,0.16493916511535645,1,0.01749565824866295,1999
GAD dt=0.003 (2k),200,0.06481719017028809,1,0.009866603650152683,929
GAD dt=0.003 (2k),200,0.1542719304561615,1,0.009778783656656742,1210
GAD dt=0.003 (2k),200,0.6741634607315063,1,0.05290641635656357,1999
GAD dt=0.003 (2k),200,0.2017611414194107,1,0.009987609460949898,1591
GAD dt=0.003 (2k),200,0.12663128972053528,1,0.012232842855155468,1999
GAD dt=0.003 (2k),200,0.19108673930168152,1,0.009924921207129955,1389
GAD dt=0.003 (2k),200,1.0364806652069092,1,0.16231122612953186,1999
GAD dt=0.003 (2k),200,0.3620344400405884,2,0.104368194937706,1999
GAD dt=0.003 (2k),200,0.4506407380104065,1,0.04249633848667145,1999
GAD dt=0.003 (2k),200,0.13270451128482819,1,0.009902031160891056,900
GAD dt=0.003 (2k),200,0.13891766965389252,1,0.009999954141676426,868
GAD dt=0.003 (2k),200,0.2351963371038437,1,0.054413385689258575,1999
GAD dt=0.003 (2k),200,0.598937451839447,2,0.09914553910493851,1999
GAD dt=0.003 (2k),200,0.4569183886051178,1,0.019488779827952385,1999
GAD dt=0.003 (2k),200,0.18277838826179504,1,0.009963947348296642,984
GAD dt=0.003 (2k),200,0.22970300912857056,1,0.009969857521355152,1342
GAD dt=0.003 (2k),200,0.5533989071846008,4,1.279076337814331,1999
GAD dt=0.003 (2k),200,0.1552933007478714,1,0.009801430627703667,796
GAD dt=0.003 (2k),200,0.8375614285469055,5,0.21976687014102936,1999
GAD dt=0.003 (2k),200,0.11760059744119644,1,0.01604471355676651,1999
GAD dt=0.003 (2k),200,0.216941237449646,1,0.14645396173000336,1999
GAD dt=0.005 (2k),10,0.00742359459400177,1,0.009989151731133461,97
GAD dt=0.005 (2k),10,0.008872335776686668,1,0.009942456148564816,69
GAD dt=0.005 (2k),10,0.008134689182043076,1,0.00969562865793705,69
GAD dt=0.005 (2k),10,0.030786238610744476,1,0.017382387071847916,1999
GAD dt=0.005 (2k),10,0.005236195400357246,1,0.009570172056555748,84
GAD dt=0.005 (2k),10,0.07081548124551773,1,0.009998812340199947,1590
GAD dt=0.005 (2k),10,0.008428510278463364,1,0.009934375993907452,101
GAD dt=0.005 (2k),10,0.007301999256014824,1,0.009976166300475597,148
GAD dt=0.005 (2k),10,0.006545023061335087,1,0.009799006395041943,116
GAD dt=0.005 (2k),10,0.018790228292346,1,0.00997977890074253,633
GAD dt=0.005 (2k),10,0.012188790366053581,1,0.009918817318975925,75
GAD dt=0.005 (2k),10,0.009590116329491138,1,0.009408334270119667,108
GAD dt=0.005 (2k),10,0.045036692172288895,1,0.01744944602251053,1999
GAD dt=0.005 (2k),10,0.010762871243059635,1,0.009512240998446941,76
GAD dt=0.005 (2k),10,0.007519298233091831,1,0.009800463914871216,122
GAD dt=0.005 (2k),10,0.006447858642786741,1,0.009378903545439243,377
GAD dt=0.005 (2k),10,0.020673740655183792,1,0.012377924285829067,1999
GAD dt=0.005 (2k),10,0.005497507750988007,1,0.009742937050759792,354
GAD dt=0.005 (2k),10,0.008670217357575893,1,0.009778797626495361,55
GAD dt=0.005 (2k),10,0.007690084166824818,1,0.009640458039939404,131
GAD dt=0.005 (2k),10,0.011075244285166264,1,0.009858393110334873,85
GAD dt=0.005 (2k),10,0.00900487881153822,1,0.00990490522235632,120
GAD dt=0.005 (2k),10,0.007963773794472218,1,0.00973146315664053,108
GAD dt=0.005 (2k),10,0.0054568820632994175,1,0.009223029017448425,98
GAD dt=0.005 (2k),10,0.007243645843118429,1,0.009982991963624954,123
GAD dt=0.005 (2k),10,0.0067329672165215015,1,0.009818767197430134,59
GAD dt=0.005 (2k),10,0.04068830981850624,1,0.02944822795689106,1999
GAD dt=0.005 (2k),10,0.011958247981965542,1,0.009895745664834976,79
GAD dt=0.005 (2k),10,0.07418077439069748,1,0.02849682979285717,1999
GAD dt=0.005 (2k),10,0.007461586967110634,1,0.009968090802431107,84
GAD dt=0.005 (2k),10,0.00968635082244873,1,0.0097920261323452,215
GAD dt=0.005 (2k),10,0.024013729766011238,1,0.00993161741644144,564
GAD dt=0.005 (2k),10,0.005281857214868069,1,0.009839469566941261,89
GAD dt=0.005 (2k),10,0.011205116286873817,1,0.0095220310613513,76
GAD dt=0.005 (2k),10,0.008817857131361961,1,0.0099434033036232,66
GAD dt=0.005 (2k),10,0.006924719549715519,1,0.009785085916519165,99
GAD dt=0.005 (2k),10,0.007759373635053635,1,0.009880800731480122,172
GAD dt=0.005 (2k),10,0.01396999228745699,1,0.021659882739186287,1999
GAD dt=0.005 (2k),10,0.06880544126033783,1,0.01943046599626541,1999
GAD dt=0.005 (2k),10,0.00891970656812191,1,0.009796468541026115,393
GAD dt=0.005 (2k),10,0.007448730990290642,1,0.009898987598717213,94
GAD dt=0.005 (2k),10,0.008661632426083088,1,0.009880518540740013,85
GAD dt=0.005 (2k),10,0.24266812205314636,1,0.009891903959214687,1989
GAD dt=0.005 (2k),10,0.009163946844637394,1,0.009780295193195343,133
GAD dt=0.005 (2k),10,0.008345372974872589,1,0.009952256456017494,102
GAD dt=0.005 (2k),10,0.007278428412973881,1,0.009976192377507687,106
GAD dt=0.005 (2k),10,0.006415610201656818,1,0.0097483666613698,153
GAD dt=0.005 (2k),10,0.006791755557060242,1,0.00946299359202385,66
GAD dt=0.005 (2k),10,0.010844442062079906,1,0.009761999361217022,50
GAD dt=0.005 (2k),10,0.0070262486115098,1,0.009891721419990063,167
GAD dt=0.005 (2k),10,0.005687179043889046,1,0.009995515458285809,97
GAD dt=0.005 (2k),10,0.012250800617039204,1,0.009981941431760788,74
GAD dt=0.005 (2k),10,0.014885718002915382,1,0.009722390212118626,171
GAD dt=0.005 (2k),10,0.014868704602122307,1,0.015437447465956211,1999
GAD dt=0.005 (2k),10,0.009045721031725407,1,0.00955204851925373,81
GAD dt=0.005 (2k),10,0.008185119368135929,1,0.009815848432481289,135
GAD dt=0.005 (2k),10,0.030032707378268242,1,0.009988696314394474,553
GAD dt=0.005 (2k),10,0.033198460936546326,1,0.0182871762663126,1999
GAD dt=0.005 (2k),10,0.00792323425412178,1,0.009794862009584904,148
GAD dt=0.005 (2k),10,0.006929093040525913,1,0.009961173869669437,150
GAD dt=0.005 (2k),10,0.15783599019050598,1,0.03887692838907242,1999
GAD dt=0.005 (2k),10,0.011512083001434803,1,0.009994148276746273,83
GAD dt=0.005 (2k),10,0.006209339946508408,1,0.009996365755796432,70
GAD dt=0.005 (2k),10,0.008088057860732079,1,0.009911330416798592,65
GAD dt=0.005 (2k),10,0.008372293785214424,1,0.009682215750217438,73
GAD dt=0.005 (2k),10,0.013532723300158978,1,0.009678605012595654,95
GAD dt=0.005 (2k),10,0.0041439770720899105,1,0.009756610728800297,178
GAD dt=0.005 (2k),10,0.008943759836256504,1,0.009899074211716652,120
GAD dt=0.005 (2k),10,0.021689949557185173,1,0.009793780744075775,342
GAD dt=0.005 (2k),10,0.007549813948571682,1,0.009726662188768387,93
GAD dt=0.005 (2k),10,0.011031516827642918,1,0.009950598701834679,345
GAD dt=0.005 (2k),10,0.008406019769608974,1,0.009952987544238567,111
GAD dt=0.005 (2k),10,0.009236724115908146,1,0.009684717282652855,125
GAD dt=0.005 (2k),10,0.010039219632744789,1,0.009537742473185062,69
GAD dt=0.005 (2k),10,0.008157875388860703,1,0.009979448281228542,112
GAD dt=0.005 (2k),10,0.006595083046704531,1,0.00991027895361185,194
GAD dt=0.005 (2k),10,0.008580006659030914,1,0.009998587891459465,107
GAD dt=0.005 (2k),10,0.018462494015693665,1,0.00990480650216341,530
GAD dt=0.005 (2k),10,0.01084761694073677,1,0.009849237278103828,58
GAD dt=0.005 (2k),10,0.009452938102185726,1,0.00959740299731493,120
GAD dt=0.005 (2k),10,0.003900215495377779,1,0.009894642047584057,162
GAD dt=0.005 (2k),10,0.006741685792803764,1,0.009868523105978966,68
GAD dt=0.005 (2k),10,0.007981987670063972,1,0.009394114837050438,119
GAD dt=0.005 (2k),10,0.0072314986027777195,1,0.009791995398700237,101
